"","team1Win","SeedDiff","ORtg1","DRtg1","eFG1","eFGAllowed1","tov1","tovForced1","FT1","FTAllowed1","Rebs1","RebAllowed1","Steals1","StealsAllowed1","Blocks1","BlocksAllowed1","Ast1","AstAllowed1","fgaMin1","fgaMax1","fgaAllowedMin1","fgaAllowedMax1","fgaRange1","fgaAllowedRange1","finalWinPerc1","avgFinishRank1","sdFinishRank1","avgStartRank1","avgFinalRank1","avgRise1","ORtg2","DRtg2","eFG2","eFGAllowed2","tov2","tovForced2","FT2","FTAllowed2","Rebs2","RebAllowed2","Steals2","StealsAllowed2","Blocks2","BlocksAllowed2","Ast2","AstAllowed2","fgaMin2","fgaMax2","fgaAllowedMin2","fgaAllowedMax2","fgaRange2","fgaAllowedRange2","finalWinPerc2","avgFinishRank2","sdFinishRank2","avgStartRank2","avgFinalRank2","avgRise2","sdScore1","sdFGM1","sdFGA1","sdFGM31","sdFGA31","sdFTM1","sdFTA1","sdOR1","sdDR1","sdAst1","sdTO1","sdStl1","sdBlk1","sdPF1","sdScore2","sdFGM2","sdFGA2","sdFGM32","sdFGA32","sdFTM2","sdFTA2","sdOR2","sdDR2","sdAst2","sdTO2","sdStl2","sdBlk2","sdPF2","effRtg","eFgRtg","tovEff","ftEff","rebEff","stlEff","blkEff","defMetric","astEff","paceDiff","sdRankDiff","rankRiseDiff","logRankDiff"
"532",1,9,2.23333338449422,-3.54751703648246,-1.11257641628084,-1.27507961980709,-0.223137569467058,2.59741285751104,0.347047591530504,1.0389734227056,0.15450034668324,0.241217716402159,0.23722610224899,-0.0377016274682263,-0.129327492081942,0.0312692513567415,-0.13016227649759,-1.20575351158598,43,75,36,61,32,25,0.833333333333333,72.3333333333333,9.79115246876825,117.666666666667,72.3333333333333,45.3333333333333,2.21988823630463,-6.63506579877856,0.885702371223394,-0.854487030724288,-1.67037236766954,-0.248825151242184,-1.40003364004773,-1.77689965490362,-1.57438802311898,-1.98450822335437,-0.108887685611129,-0.0942435202413919,-0.237413053136633,-0.220201876271541,0.713982135348899,-1.84804942610253,42,68,41,67,26,26,0.6,17.9090909090909,7.24506101360845,23,17.4,5.6,9.99611667022992,4.42872852674855,7.92292416174276,2.92649858011138,4.29587540025842,4.92462119755357,5.92327842269189,4.08109091179099,4.52141369686316,3.99170541513425,3.90318440313143,2.77365856193256,1.44665235295251,4.12333529310847,9.30487211955599,3.89167846697573,6.54197057714708,2.69707129093524,5.92144476158616,5.11007859291875,6.34968884175412,4.12701563657277,4.47472742006382,4.18137190019519,3.3881910674691,2.29282717438818,1.76634075914569,3.64558946957075,-3.07410361410652,-1.57768619842144,-1.39900321055073,-1.06879184603098,-0.496837569954307,0.289571895086953,-0.143385566573591,-1.25281688203737,-1.48644032636303,6,0.437416628753996,4.36657137900154,1.42481485865187
"533",0,-3,5.00356706259679,-4.35448624592375,0.991803356018102,0.715517698363561,-1.08214891140022,-0.827374706389166,1.08040551573092,-2.07687552720754,1.59964237939636,-3.15968111735365,0.0373359862569569,-0.0692313080637373,-0.10261171477598,-0.105736560366968,2.0941243682698,-0.755102985609998,43,66,43,69,23,26,1,30.6666666666667,9.82344135219425,31,28.8,2.2,6.20075572544713,-3.12066297883255,0.750452443022275,0.0977326214052665,-3.04112360896503,-0.0880646510599974,-0.282974770571854,-0.780191678687467,0.0106229707499076,-0.556748342386371,0.0346462506234788,-0.242278861532635,0.0202166910461513,-0.0133033191829868,1.24164036380595,-0.792485669157009,44,76,40,64,32,24,0.6,32.8333333333333,6.6758270399005,27.3333333333333,32,-4.66666666666667,11.7690417973421,4.01491472261679,6.92787141182994,2.89351236270099,5.597721211227,6.39683829949492,9.23542654392724,3.4509702117374,5.65492359979693,4.87498894782125,4.25021973738911,3.15572823444212,1.76035524105581,3.33149374526092,11.3838002921217,4.47975242822433,7.39906832791887,3.04915537236929,4.89104779008021,5.84571197416093,7.64456630158925,3.97077391128549,3.58843892791753,3.96456845448569,3.2659863237109,2.77365856193256,2.22247473312835,4.71538423512321,0.0366346042408701,-0.376434163962467,2.69828475289397,2.66006413482285,4.19195218361374,-0.17035781783542,-0.0303951646381503,2.4975317704204,0.815101320916841,-9,0.550474777727898,-0.677007202050154,-0.105360515657826
"534",0,-7,7.63105567664366,-0.244071990077655,3.22679586188793,0.165415268732214,-0.619930138675849,0.153514207072605,0.19406852988188,-0.410933175276125,0.342118252142976,-0.806095554369086,0.083322863424024,-0.0798036277744742,0.177793338885864,-0.0609513094938213,2.31026663778037,-0.834156237800502,50,77,48,78,27,30,0.5,24.5454545454545,4.80340788115347,24,24.4,-0.4,-5.27193054593228,-10.4103102618644,0.582835933412079,-2.66660663801748,-0.0306913000537914,-1.14709871336213,-0.942793363995679,-1.54005412382497,-0.188094856211757,-3.33028736936257,-0.0650327063704228,0.0368601483218296,0.0369960107583362,-0.0657832980587412,-0.632780716172576,-1.44901547680799,38,66,41,65,28,24,0.6,61.6666666666667,9.70910225853383,89.6666666666667,59.6666666666667,30,6.31128022389405,2.39713090154455,6.16842462591474,2.38318482129967,4.82176963008307,6.12697192308212,7.76828401637967,4.43374159329669,3.83728174399479,3.48020516018657,3.70469043008936,2.41812154945879,2.0991549759137,4.46756530841422,12.0360681073127,4.67275907996066,6.31434618483462,1.96517051710286,3.52625521005664,5.13124128226048,6.53742328641847,3.12894911761843,3.92212500006426,4.35334502460186,4.42454663250664,2.31318102439323,1.60518313697404,4.02211627813502,2.73674795078915,-0.188061978273842,-1.8898517590568,0.0077409453287125,-1.99397870663875,0.26501934589075,0.135965339562608,-1.48886707360344,2.32818811494546,-1,-0.924275406438953,-4.84477004301799,-0.894190384873489
"535",1,3,4.23913112043858,-1.92447163433309,2.02474557851936,-2.95527211674533,-0.617567764098438,-0.244548276340544,1.2143940668562,0.900179104828405,1.8604829262431,-0.00596713148894646,-0.0106811049355906,-0.0102170463369764,0.117208703862938,-0.00566513954139193,0.940495625728771,-0.0599983030184552,41,74,48,70,33,22,0.666666666666667,56.1666666666667,5.15428624221304,26.4,40.4,-14,1.18722562874191,-6.52181990893232,0.0287537138573831,-1.30134144300453,-2.25643244717161,-1.49130448198228,0.608219861954763,-2.50232077880559,0.105414884099235,-0.361169037235096,-0.10689026932317,-0.109080727438723,0.0488900787400729,-0.168299950203558,1.50894535282865,-0.621151851669943,37,66,44,71,29,27,0.4,31.0909090909091,12.7314928068514,30.4,34.8,-4.4,9.59413093953009,3.68067228707589,6.40371577738861,2.44639499771572,3.70375526058392,6.46947962873883,7.86931613062001,4.04753946955132,4.17605004033643,4.07691208161424,3.60791428037661,2.42852368173079,2.42423058709231,3.73431061342998,14.1092195304197,5.16214367029118,7.56199128015975,2.71604380292254,5.07519218922552,6.5955965567486,8.19968587720581,4.14783623767205,4.96884231379845,5.36843326842904,3.00504626092562,2.20020660186926,2.12176670239542,3.39144422619537,-1.54544278290256,3.64992253840277,0.392108477431434,-2.79632567873257,1.39986613639771,-0.0026545167141668,-0.0943161855393016,0.295137775177966,-1.12960327575137,4,-1.29781642860039,1.64403969043364,0.149212398186676
"536",0,8,0.843953650494197,-3.92769880066313,0.646245092030592,-1.9780913169155,-0.443529391151849,-0.685055626702766,1.23827293451446,-1.40425041135431,1.10140492697749,-0.641077133107938,-0.0304039139649773,-0.0236433206596691,0.0295695232874684,0.0642696619186499,-0.633335148982011,-1.70295443418833,37,62,40,72,25,32,0.625,90.8333333333333,8.58875233469138,88.3333333333333,96.6666666666667,-8.33333333333333,7.50204839645221,-4.350433235727,2.56304679778737,-1.71034353269186,0.0857738110913476,0.63728342161384,1.20810679006267,-1.28623102001009,1.80116936634863,-2.21891539157747,0.106800860381106,0.020580550579887,0.297675054457286,-0.0782712138045167,1.89939279097779,-0.327975516300864,47,68,45,68,21,23,0.666666666666667,11.3636363636364,2.11057941204435,26,11.8,14.2,9.79873057940374,3.9368759106027,5.43250372979104,2.44866652321942,4.19244712587121,5.37157617884744,6.35000635000952,2.89535222660889,5.60529703394117,3.43370391569296,3.96710262355368,2.61200701476112,1.6461097835062,4.22251549396497,11.3282631261171,4.59186533695483,5.35607132140714,2.90767010758536,4.40965710204045,6.70735688357466,7.8223649837753,3.29542842204902,4.80470886451274,4.73862273815351,3.68375837394036,2.89199522192488,2.97718598069324,4.29984143470854,-7.08082918102188,-1.64905392153314,0.79303584607341,0.148185535796017,-2.27760269784067,-0.0929809031065275,-0.410646406892984,0.289408536073898,-1.15774902207234,4,1.47787398847213,-0.881537390335225,2.10316910284079
"537",1,-7,9.69905357919451,-8.72802691461624,3.99095548126625,-3.32740687715425,-1.40560194944621,-0.766038138304025,1.72612701097168,-2.25086576511772,3.51972867568882,-2.20646708012511,-0.00194224447937817,-0.0971361461826393,0.825990907053658,-0.0877959089112527,0.917338490046516,-1.91928095650002,41,75,46,68,34,22,0.833333333333333,1,0,2.2,1,1.2,6.19338884323225,-2.85856583594802,0.917876286739537,-0.844921304531393,-0.734445960885622,-0.891588137024814,0.458153232939921,-2.30250962411615,2.06236244555518,-1.78527890992403,-0.0424109655894421,-0.0718113918543781,-0.0759129582006251,-0.0883774290786256,1.87321880496887,0.00751980372475044,42,68,46,70,26,24,0.5,27.1428571428571,3.97611918955202,67,26.25,40.75,10.1136588956067,5.20326580568044,7.04581391757835,3.13638301164286,5.76400101187397,6.58063924206643,8.71089427925658,3.56965323840065,5.05134069141537,3.79839538313628,4.87344289315044,2.42112656266501,2.88968292026636,3.81536905137858,9.43034737498589,3.28976908690584,6.53950464238247,3.02409677264511,5.44029173790785,5.25441442672178,8.09196136358037,3.33224108448973,4.54191944645262,4.03899839867709,2.92910175596107,2.05959595160579,1.71214824501362,3.81793306688656,9.37512581463047,5.55556476714957,-0.796705987281382,1.21632991903333,1.87855440033472,0.0657934754383252,0.90132234508691,0.170409833243854,0.970920445302422,8,-1.9940208598588,-5.28812755239152,-3.26766598903763
"538",0,3,4.23632243927501,-3.93019658598493,1.71086075436181,-0.573595856847192,0.228818052448861,1.4552318484647,2.13513356904487,-0.889891103980178,-0.395625410091946,-1.11905566788786,0.136637806552187,0.0074697360304291,0.16415062564001,-0.0676974968235639,-0.459642982873869,-1.51881376147221,41,65,43,67,24,24,1,22.1818181818182,15.0121163186153,67.4,22.2,45.2,9.53070316101695,-2.39975933005514,2.48144888493889,-1.77678988101298,-0.196279803995272,2.11921936881541,2.36215601053761,-0.870281425001034,1.31048762445725,0.471152419880557,0.202961676742889,0.0510157063882008,0.0652503471858415,0.0419194719514212,3.58044178841992,0.723398707283206,48,68,43,78,20,35,0.5,11.4545454545455,3.53167485376659,21,12.2,8.8,8.59955702070641,4.22702316858151,6.20664859424849,2.65871831316954,3.8741785270247,6.47788259873263,8.43046566464459,4.02965199962667,4.3660244287188,3.65637082624939,3.13264936810554,2.68717313749961,2.57993888611429,3.909694909544,13.0728418313841,4.59312248841117,5.18828938805398,2.54555273166309,4.55610189922581,6.88617127573151,8.72126618507701,3.20722470721661,4.05605878941933,4.75943460317877,3.83531972843919,3.55997009773596,1.81392463477543,4.09366150483025,-3.76394346581215,-1.97378215474287,1.08908537679484,-0.207412762513595,-0.11590494678078,-0.0227778998329311,0.208517247229153,1.27482472419106,-1.79787230253837,4,1.99527215316226,3.75661513075038,0.598656337139023
"539",1,-5,8.90112478949057,-8.81142855528489,3.41084974783954,-2.45723182090351,-1.16948807453857,1.38882312225732,0.915442516856083,-2.08325531569871,2.6912079222379,-2.99525777674524,0.0973797491610617,-0.141404097896436,-0.0243424127773897,-0.17924293502123,2.47352560408505,-2.50699327681586,47,71,40,65,24,25,0.666666666666667,6.36363636363636,3.04212844149379,2.4,5.2,-2.8,5.2632326465163,-4.98743105944066,2.34091181072383,-1.64333744023599,0.0761206770631624,-0.0746512862306264,2.3072381377094,-2.48907399570578,2.32308587447164,-2.62694620797542,0.0384170688938634,0.0757612685313941,-0.0049232410102647,-0.161392578827228,0.678596755400287,-1.68048671344355,41,69,42,78,28,36,0.8,23.625,5.90248131841904,24.6,23,1.6,11.5208870226932,5.73726598946468,6.15341593175965,2.01708389785363,2.88952870103102,6.26828874975199,8.30029099848533,4.61069051478983,5.38201931502558,5.07211804492715,3.59304636411612,3.73987045444662,1.9227505550564,3.44604451747207,7.12967447114636,4.03266234532447,7.01519089019012,2.76498847923867,4.94637914707988,7.15631911151302,9.06903036867542,3.38116223575801,4.64827404666541,3.62369739295363,4.15169352671713,3.43917969714397,1.71646047409772,3.44573914850934,7.4618896388185,1.88383231778323,-2.70908316008969,-1.79761430086038,0.736433616536084,0.276128046695028,-0.00156881557312305,-2.43452392896778,2.62143541205707,-4,-0.68533243484468,0.408408989000799,-1.48683559034177
"540",0,-3,4.44625105555591,-6.1191849324947,2.137545734643,-3.90697192045619,1.83370637341328,1.28088902176963,0.389059808683219,-0.27918155735832,2.13111686471797,-1.4313618051028,0.110963533005459,0.0924412891330688,0.503230345997754,-0.11317146794454,0.288745080786998,-2.25312755318953,45,69,42,73,24,31,0.714285714285714,25.5454545454545,7.00519287905246,28,25.2,2.8,2.77880394274076,-6.10050142201493,-0.313414062807729,-1.15400707241345,-2.02412760888352,0.531053521531885,-1.38037614357244,-2.60656881880154,1.30100648064549,0.77677695065249,0.146393268412403,-0.140770325332596,0.253704077424066,-0.124716707384064,0.243948685111891,-0.303019439793832,46,76,40,71,30,31,0.714285714285714,40.1666666666667,4.9564772436345,30.2,30.4,-0.2,11.5479074583522,3.76889180722205,5.97976385466648,2.46375237342874,4.67727419972295,6.5183307958124,7.48306168097071,3.9660013447636,4.27554710303875,3.524535215436,3.65096500319374,3.37212279153831,3.20097049677315,3.82451224856111,13.8635121703329,5.14010480066835,7.23928921772688,3.70202526832868,6.36340081051185,5.26888421014965,6.67984437360744,3.727457497268,4.90843066795319,4.02631716914155,3.75876871408568,3.01274772281961,2.74267782284553,3.21108263571722,1.68613062329492,5.20392464549346,3.10799848205906,-0.557951309187559,3.03824913982778,-0.268641349872608,0.237981029134163,3.07733816132061,1.9949045090708,-6,0.420417768522755,1.22610645756819,-0.187598613894798
"541",0,8,-0.37670929299109,1.01662378723059,0.504136830305711,-1.09892537651348,0.72837845695521,-0.147052542519453,0.866987732081836,0.459795457840626,0.629943717625432,0.511810218820948,0.00725086928851326,0.013487820261341,0.237024081547856,-0.0297265284351843,-1.20948195972371,-0.721761664083348,35,78,46,70,43,24,1,184.166666666667,24.0534127862694,250,183.333333333333,66.6666666666667,10.1413774095576,-2.261785804304,1.30694129364182,-0.103067039673984,-1.6812756203553,-0.243674979336246,0.0657839946409734,-1.25379244994402,1.00040553488413,-1.26320462161409,0.0136736207264524,-0.134494891346988,0.0101311915646951,-0.204999802174385,2.36569617840503,-0.310535653099949,43,76,44,72,33,28,0.2,17.2727272727273,4.58455906475005,11.8,20.4,-8.6,10.5828147362569,4.52546557932744,9.83815605264162,2.4705931767819,5.7050310281591,5.54663149738127,8.0120876422501,5.05095008629006,5.16775049332786,3.91028420714469,4.01960919300821,2.90699240430891,2.44948974278318,4.21486903328466,12.9355921957422,4.95624796992583,7.95227240250461,2.62129970076146,3.78418759545239,6.55324925190365,8.86686033053482,5.10570091350657,4.88290927934393,4.76313972081441,4.03394686042433,3.01165664669394,1.79012442431957,3.67526539961072,-13.7964962940833,0.19305387350339,2.31303164049372,-0.912384170343781,-2.14547665769373,-0.154405463046268,0.0516196162439606,2.21024579369141,-3.16395212714534,10,2.76326952903789,5.23239014955422,2.19577108870824
"542",0,8,6.20075572544713,-3.12066297883255,0.750452443022275,0.0977326214052665,-3.04112360896503,-0.0880646510599974,-0.282974770571854,-0.780191678687467,0.0106229707499076,-0.556748342386371,0.0346462506234788,-0.242278861532635,0.0202166910461513,-0.0133033191829868,1.24164036380595,-0.792485669157009,44,76,40,64,32,24,0.6,32.8333333333333,6.6758270399005,27.3333333333333,32,-4.66666666666667,9.2351947390689,-6.45641528117716,3.7998015685106,-3.38866803286009,-0.147094911145133,0.460961127366853,1.38151566637056,-0.353551495605618,2.63565865821129,-2.61790837062104,0.0923873476623401,0.016336156174003,0.474317515046501,-0.108270801699237,2.92308084226986,-1.64728201459397,44,70,44,67,26,23,0.8,3.90909090909091,0.831209414593634,9,3.4,5.6,11.3838002921217,4.47975242822433,7.39906832791887,3.04915537236929,4.89104779008021,5.84571197416093,7.64456630158925,3.97077391128549,3.58843892791753,3.96456845448569,3.2659863237109,2.77365856193256,2.22247473312835,4.71538423512321,9.96395017201025,4.72801931750143,6.52849233140486,2.17944947177034,4.54855954554779,4.29014021103076,5.79380546948047,3.40732277379888,4.12126782493549,4.82143257976425,4.02548698352702,2.79440729336511,3.08036302465089,3.65563077506965,-6.37019131596638,-6.53574977975368,-2.34500291939304,-1.23785025386056,-4.68619571569605,0.200873920667777,-0.5490683065166,-2.69319730524187,-2.53623682390086,6,1.67205531839274,-0.206185013770559,2.24196047117761
"543",0,8,1.71389374966465,-9.66122006132783,1.2636645777412,-1.05153271123391,-1.54140782081485,0.860603733328247,-0.222146932994047,-0.355367650398347,-1.13142845062509,-2.41255979256177,0.0544212504497485,-0.117968155821102,-0.0568439096113618,0.0220281120117545,0.918000553523272,-3.34274627795508,40,67,39,60,27,21,0.6,18.3333333333333,8.54790422657312,47.6,19.6,28,6.97383729302446,-9.01839040491774,3.47938245212605,-4.07778212040865,-0.433422183536341,0.0621569151115602,1.12823140024854,-0.605264892889859,3.26696444958268,-3.07012274399732,0.110139710020063,-0.0308183607802214,0.242245894989152,-0.1176242356609,2.7727190098604,-2.23234487758354,41,75,39,66,34,27,0.666666666666667,5.27272727272727,1.9021518914592,21.8,6.4,15.4,7.35461233381102,2.93220897317459,6.0544127690879,2.28176502140409,3.87103942585956,5.22668915948638,6.23276117206146,3.3735211813905,3.99058030652131,2.63312235441753,3.36841751556124,2.45606556600514,2.28741296326573,4.45334234755382,13.3782554303643,5.87427698740681,7.61583162009226,2.52544978433362,4.59994962384258,5.65567246364593,7.97260237261337,5.21250724019212,4.77562512823388,5.99858866348195,3.35748823865807,2.97179252340049,2.20212990399794,3.93904084527549,-4.61711388694973,-5.2419672835596,-1.9064324554952,-1.60027557573409,-5.05595585164331,0.0314313354705657,-0.438742152273168,-2.3137432722978,-0.744317055965584,-7,1.54449468439161,1.36721924805946,1.11923157587085
"544",1,8,6.88951275806097,-1.11722585952719,2.96486257573846,-1.44132213702231,-0.356484880777704,-0.508239755992416,0.981971983689968,-0.596528127642126,2.47713691426846,-1.16433212723437,0.0403050842125205,0.00942605837245221,0.176610309132084,-0.0904864748453443,3.0489899038305,-1.25281191958417,44,70,43,73,26,30,0.666666666666667,56,6.09918027279076,66.6666666666667,51,15.6666666666667,2.8072091018519,-9.10550695521431,2.25626190262633,-3.57785553003558,-0.709422841945167,-0.109342717783052,0.661425108057428,-0.586719754339925,1.59058135662011,-2.70356391744586,-0.00480226739392526,0.00347895418678175,0.284648505145599,-0.207181051575941,0.732777745747067,-1.55427912943775,39,70,41,72,31,31,0.6,13.5454545454545,3.26691402897708,24.4,15,9.4,9.27693361656766,4.33254483433616,6.83077861900746,2.26812367977101,4.19191990779511,6.65022482297241,7.62097911282705,3.74272913665608,4.77674476527527,4.48894462941102,3.28882947064568,3.1848852037618,2.26890944930082,4.16686274048465,10.7468787235574,5.21723492186091,8.16102314973893,2.25500719982539,4.33059152870664,5.65533010713695,7.74633765894805,4.66941626714326,4.90940921604369,3.95448239779655,2.93139957158281,2.20787514223023,2.55603860169078,3.41480885852047,-3.90597743947805,-1.42793271990114,0.751834999376827,0.330355248934741,-0.652676232563134,0.0391602474207753,-0.224732772744112,0.566262474053491,2.01474494822986,-5,0.662191194890611,0.892172085661461,1.22377543162212
